Rank,Word,Information_Gain_Bits
1,soare,2.450251
2,roate,2.444622
3,orate,2.426907
4,raile,2.426542
5,raise,2.423062
6,irate,2.421313
7,arose,2.417033
8,arise,2.416889
9,stare,2.416321
10,taler,2.410217
11,reast,2.405281
12,ariel,2.40332
13,taser,2.397328
14,slate,2.393308
15,artel,2.392563
16,raine,2.390037
17,later,2.389584
18,strae,2.389232
19,ratel,2.387171
20,alter,2.381291
21,crate,2.37969
22,tares,2.379295
23,salet,2.379192
24,oater,2.379122
25,trace,2.37871
26,saner,2.378359
27,snare,2.377006
28,seral,2.365424
29,alert,2.365401
30,stale,2.363622
31,laser,2.361609
32,tears,2.360222
33,earst,2.358773
34,carte,2.358653
35,caret,2.358351
36,saine,2.352901
37,realo,2.350813
38,rates,2.350721
39,slane,2.3504
40,carle,2.349862
41,resat,2.349751
42,torse,2.347235
43,stear,2.345125
44,carse,2.344715
45,urate,2.34463
46,lares,2.344468
47,least,2.344372
48,arles,2.340141
49,stoae,2.337812
50,crane,2.335812
51,antre,2.33555
52,trone,2.334691
53,rales,2.334635
54,reals,2.333548
55,aesir,2.333438
56,teras,2.332694
57,slier,2.331893
58,cater,2.330319
59,learn,2.328427
60,reais,2.328147
61,trine,2.327794
62,earnt,2.327781
63,urase,2.327182
64,sorel,2.327135
65,liane,2.326472
66,lears,2.326307
67,stane,2.325267
68,arets,2.325165
69,terai,2.324275
70,aster,2.323383
71,store,2.32333
72,trade,2.323213
73,react,2.323035
74,soler,2.321069
75,stire,2.320535
76,scare,2.319242
77,serai,2.318305
78,alone,2.318184
79,prate,2.317595
80,coate,2.315655
81,leant,2.313788
82,toile,2.313323
83,aline,2.313187
84,roset,2.311025
85,tales,2.310403
86,aisle,2.310394
87,tiler,2.309111
88,setal,2.308388
89,trape,2.308241
90,reist,2.307374
91,aeros,2.307217
92,teals,2.306771
93,tries,2.306514
94,laers,2.305424
95,siler,2.304818
96,alure,2.303442
97,oriel,2.302814
98,saice,2.302512
99,litre,2.30216
100,reans,2.300306
101,retia,2.299941
102,toise,2.299857
103,roast,2.2995
104,nares,2.299102
105,share,2.298864
106,toner,2.298739
107,slart,2.298577
108,prase,2.298011
109,atone,2.297504
110,paire,2.297468
111,renal,2.296397
112,trail,2.295221
113,anole,2.294588
114,saute,2.294428
115,aloes,2.293732
116,ronte,2.292692
117,tores,2.292447
118,scrae,2.291922
119,alien,2.291892
120,anile,2.291799
121,laten,2.291219
122,tared,2.289212
123,neral,2.288702
124,liter,2.288591
125,caner,2.288308
126,rance,2.287034
127,parle,2.286684
128,ariot,2.286619
129,earls,2.2863
130,lacer,2.286243
131,leats,2.285132
132,heart,2.284625
133,taels,2.284624
134,snore,2.284123
135,grate,2.283821
136,cares,2.283575
137,sayer,2.282462
138,sared,2.281974
139,irone,2.281856
140,anise,2.281552
141,peart,2.281334
